"","STG","PEG"
"1",0,0.05
"2",0.05,0.14
"3",0.08,0.85
"4",0.2,0.85
"5",0.22,0.9
"6",0.14,0.3
"7",0.16,0.5
"8",0.12,0.15
"9",0.2,0.8
"10",0.16,0.07
"11",0.11,0.66
"12",0.18,0.04
"13",0.21,0.8
"14",0.13,0.32
"15",0.23,0.88
"16",0.1,0.05
"17",0.22,0.8
"18",0,0.07
"19",0.05,0.32
"20",0.1,0.55
"21",0.2,0.89
"22",0.19,0.17
"23",0.11,0.27
"24",0.12,0.32
"25",0.18,0.61
"26",0.2,0.03
"27",0.16,0.32
"28",0.11,0.32
"29",0.18,0.4
"30",0.1,0.25
"31",0.18,0.3
"32",0.13,0.38
"33",0.11,0.31
"34",0.22,0.81
"35",0.14,0.32
"36",0.15,0.62
"37",0.09,0.21
"38",0.2,0.78
"39",0.12,0.59
"40",0.14,0.66
"41",0.16,0.1
"42",0.12,0.32
"43",0.2,0.85
"44",0.16,0.11
"45",0.21,0.84
"46",0.08,0.1
"47",0.14,0.56
"48",0.18,0.33
"49",0.22,0.88
"50",0.1,0.01
"51",0.15,0.66
"52",0,0.07
"53",0.11,0.89
"54",0.08,0.1
"55",0.21,0.92
"56",0.08,0.09
"57",0.13,0.31
"58",0.21,0.95
"59",0.22,0.65
"60",0.2,0.85
"61",0.25,0.37
"62",0.29,0.52
"63",0.3,0.84
"64",0.32,0.31
"65",0.28,0.6
"66",0.26,0.32
"67",0.28,0.56
"68",0.26,0.29
"69",0.31,0.83
"70",0.25,0.12
"71",0.32,0.82
"72",0.28,0.08
"73",0.33,0.94
"74",0.31,0.52
"75",0.28,0.32
"76",0.3,0.95
"77",0.27,0.23
"78",0.32,0.8
"79",0.31,0.96
"80",0.28,0.58
"81",0.32,0.77
"82",0.25,0.25
"83",0.26,0.13
"84",0.27,0.32
"85",0.28,0.62
"86",0.26,0.24
"87",0.3,0.83
"88",0.25,0.13
"89",0.28,0.31
"90",0.31,0.98
"91",0.28,0.27
"92",0.27,0.26
"93",0.25,0.31
"94",0.25,0.08
"95",0.29,0.31
"96",0.29,0.54
"97",0.31,0.99
"98",0.28,0.22
"99",0.33,0.11
"100",0.37,0.32
"101",0.4,0.58
"102",0.37,0.3
"103",0.41,0.57
"104",0.42,0.3
"105",0.41,0.12
"106",0.38,0.32
"107",0.42,0.68
"108",0.4,0.59
"109",0.38,0.4
"110",0.47,0.61
"111",0.41,0.32
"112",0.42,0.2
"113",0.36,0.15
"114",0.4,0.24
"115",0.43,0.29
"116",0.6,0.32
"117",0.8,0.98
"118",0.65,0.31
"119",0.68,0.6
"120",0.75,0.62
"121",0.87,0.8
"122",0.52,0.09
"123",0.62,0.32
"124",0.68,0.6
"125",0.54,0.11
"126",0.9,0.97
"127",0.56,0.22
"128",0.85,0.79
"129",0.52,0.1
"130",0.78,0.93
"131",0.56,0.23
"132",0.61,0.3
"133",0.78,0.59
"134",0.58,0.24
"135",0.68,0.55
"136",0.57,0.32
"137",0.62,0.22
"138",0.64,0.21
"139",0.64,0.24
"140",0.68,0.23
"141",0.9,0.89
"142",0.85,0.83
"143",0.56,0.32
"144",0.66,0.57
"145",0.68,0.24
